,sentence,label
0," 이게 정말 부럽네요,",1
1,대댓글에 공감 표시 허용 굿입니다,0
2, 이러니까 그냥 다 미안해~~~,1
3,뭐 묻은 개가 뭐 묻은 개 걱정하는 꼴이네…. ㅋㅋㅋ,2
4,도깨비 실사판이냐,3
5,뭐 하는 짓인지 모르겠네요,2
6,뭐 하고 다니는 짓인지 한심한 것들,2
7,됐습니다.,3
8,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
9, 이일을 어떻게 해야 하나,1
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
12,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
13,대성이 보고 싶다 꼭 시청해야지~,0
14,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
15, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
16,대상 축하드려요.,0
17,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
18,문어 의문의 1패 ㅠㅠ,2
19,됐다. 전 이제 이걸로 됐어요.,3
