,sentence,label
0, 원하는 것도 즉석에서 찾아보고.,3
1, 개탄스럽다 뭐하냐,1
2, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
3, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
4, 어머! 정말? 언제?,3
5,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
6, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
7, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
8,? 4.5네…….,2
9, 거기에 집 대출까지 끼면 고충이 크겠지.,1
10,? 영정 시켜라,2
11, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
12, 매우 웃기네,0
13, 갑자기 생각나네,1
14, 애들 얘기를 좀 보여라.,3
15, 아님 정상체중인 가요?,3
16,? 너도 박근혜 년이랑 같이 하야해,2
17, 견디기가 너무 힘들어요,1
18,80년대 sf 영화인가요? 너무 허접해,2
19, 멋진 백 주부님!,0
