,sentence,label
0,그럼요.,2
1,상... 지금 주고 있잖아.,0
2,역시 홍콩 영화. 만족하다.,1
3,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
4,유재석 님 너무 축하드려요!!!,1
5,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
6,등신 같은 섹히들 염병 한다.,2
7,세계 최고 정보기관이 아니라면 아닌 거야,2
8,맹 뚜기 30초 요리 . 크크크,0
9,와~ 실업률 심각하네,3
10,비라니 이게 뭔 일이여….,3
11,백승호 이승우 선수 화이팅!,1
12,JTBC 같은 언론이 있기에 저러는 거다.,1
13,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
14,진짜 멋지긴 하네!!,1
15,아하하.,3
16,진짜 멋지긴 하네!!,0
17,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
18,역시 홍콩 영화. 만족하다.,0
19,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,1
20,JTBC 같은 언론이 있기에 저러는 거다.,0
21,"훔치다뇨? 원래 자전거는 공유하는 거예요. 그러니까 이 자전거 이제 형 거예요, 그러면 잘 타세요. ",3
22,나고 할 뻔했는데~가입~헐,3
23,무슨 일이야?,2
24,유재석 님 너무 축하드려요!!!,0
25,박근혜는 본인이 뭘 잘못했는지 조차 모르고 있다 역시 박근혜다. 여전히 다른 사람들을 앞세우고 본인은 집에서 머리 손질. 혼자 밥 먹기 쳐드신다,2
26,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
27,목소리 진짜 와….,3
28,상... 지금 주고 있잖아.,1
29,맹 뚜기 30초 요리 . 크크크,1
30,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
31,여자친구 노래 만든 작곡가 동상 세워 줘라….,1
32,짱깨 의식 수준…. ㅎㄷㄷ….,3
33,조기 대선 벚꽃 대선 기대된다~~~,0
34,백승호 이승우 선수 화이팅!,0
35,부끄럽다는 것이 무엇인지 한 마리의 닭에게 가르쳐주고 싶다,2
36,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
37,조기 대선 벚꽃 대선 기대된다~~~,1
38,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
39,입만 열면 야부리네,3
