,sentence,label
0,헐 얼마 전에 본 거 같은데,3
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,항상 좋은 모습 보여주셔서 감사하고요.,0
3,하지 마 눈썹은 다….,2
4,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
5,허허 진짜 여자친구였구나,3
6,해준 경기력인 거 같아요….,0
7,나 울고 싶어요 . ㅠㅠㅠ,1
8,허허 트럼프 강단 있네.,3
9,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
10,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
11,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
12,허허 지온이 동생 생겨? 헐….,3
13,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
14,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
15,항상 좋은 노래 불러줘서 고마웠어.,0
16,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
17,한국 군대는 답이 없다. 크크,2
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
