,sentence,label
0,여보세요?,3
1,욕정과 사랑을 분간 못 하는 인간들 아니 쓰레기들 때문에 많은 가정이 처참히 무너지고 고통받고. 죄값은 치르게 되어있다.,2
2,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
3,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
4,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,오늘 너무 감동적이었어요. ㅠㅠ,0
7,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
8,에이. 고생은….,3
9,엑소시스트 같다 덜덜 무에서,3
10,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
11,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
12,엥?,3
13,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
14,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
15,오간도 진짜 최고인데……. 한화…….,0
16,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
17,욕도 하기 싫은 염병할 년,2
18,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
19,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
