,sentence,label
0,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
1,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
2,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
3,스스로나가면 연봉 안 줘도 되고 자르면 남은 기간 연봉 다 줘야 하고 그게 팩트다,2
4,베이비페어 할 때 사면 엄청 싸더라고요….,0
5, 짧게 써서 죄송하네요….,1
6,술 좀 그만 드세요. 크크,2
7,백배는 낫네요.,0
8,수많은 뱀처럼 영화 자체가 어수선하다,2
9,벅스 라이프에 캐 관광 ㅋㅋ,0
10,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
11,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
15,불만이냐? 그럼 앞으로 존댓말로 해?,3
16,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
17, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
18,블랙신 펑 해도 아직 못 받네,3
19, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
