,sentence,label
0,나의 황제는 나 탈 이다.,0
1, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
2,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
3, 엄청 힘들지,1
4,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
5, 어떻게 다가갈지 고민인데….,1
6,남의 일 같지 않으니까.,3
7,난 군인이 좋음,0
8,대한민국 가장 쓰레기 집단이다.,2
9,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
10,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
11,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
12,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
13,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
14, 어디든 가고 싶은데 집은 좀 그래요,1
15,나도 그런데!,0
16,남자 반바지 입고 가면 안 되나요?,3
17,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
18, 어제는 불행하게도 못 봤네요,1
19,난 저 바 너클이 불에 탔다는 줄….,3
