,sentence,label
0,됐어요. 혼자서 충분해요.,3
1,미국식 코미디가 안 먹히는 사람도 있다.,2
2, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
3,들어와.,3
4, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
5,두테르테 형 진짜 대단하다!!,0
6,드시는 모습이 어찌나 복스러우신지~~하하,0
7, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
8,미친 조 또 없는 것들이... 약자에게 강하네,2
9,드디어 화약고가 터지는 건가?,0
10,됐어. 병원은 무슨. ,3
11,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
12,두 분 영화 기대되네요~^^,0
13,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
14,미친 년. 뻔뻔해도 저리 뻔뻔할까.,2
15,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
16, 잘 돌아가는 일이 하나도 없어….,1
17,미워해야 하는데 잘 헤어졌다고 머리로 아무리 생각하려고 해도? 잘 안되네요,2
18,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
19, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
