,sentence,label
0,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
3,하이고 역시나 개판이네,2
4,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
5,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
6,기분이 참 그러네요……. 쯥. 0,1
7,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
8,항상 감사드려요^^,0
9,항상 감사하고 고맙습니다,0
10,항상 좋은 요리…. 감사합니다.,0
11,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
12,기저귀를 떼야 하는데 쉽지가 않네요.,1
13,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
14,하지 않았어?,3
15,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
16,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
17,한 장면 한 장면이 예술이다.,0
18,한방에서?,3
19,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
