,sentence,label
0,그것도 같은 위치에….,3
1,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
2," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
3,면접 안 보고 바로 최종합격은 아님?,0
4,면접 안 보고 바로 최종합격은 아님?,1
5,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
6,1분 뒤에 노래 나온다!,0
7,사이다 뉴스로군 크크크,0
8,짜증 나는 여자 비명만 기억에 남는다... 끌까 말까 망설였던 영화.,2
9,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,1
10,어디 갔다 오냐?,3
11,교육열이 대단하네,3
12,사이다 뉴스로군 크크크,1
13,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
14,제발 집안 단속 잘해라,2
15,참 대단한 팬심이야.,3
16,정신병자 치매 오셨나 봐요,2
17,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
18, 1년 동안 삼성에서 고생 많았습니다~!,0
19,다음 버스 기다리면서 너무 화가 나서요….,2
20,응 봄에서 여름만 심한 거 잘 알고 있어~~,1
21,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
22,박 창조 최순실 다음 너야 발원 崧,2
23,그럼 난 숙소로 돌아갈게.,3
24,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,1
25,흥미를 유발하지 못하는 허술한 이야기와 두렵지 않은 전개로 시간이 아깝군,2
26, 1년 동안 삼성에서 고생 많았습니다~!,1
27,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,1
28," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",1
29,화웨이 태생 생각해보면 개인정보 유출에 도청까지 안하리라는 보장이 없는데 왜 사냐?,2
30,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
31,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
32,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
33,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,1
34,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
35,그 이유가 운명이란 거죠. ,3
36,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
37,도 돼지들 근저 감. 크크크,3
38,1분 뒤에 노래 나온다!,1
39,이 남자애 왜 이런 거에요? ㅠㅠ,3
