,sentence,label
0,가을이라니…….,3
1, 자랑스러워요,0
2, 나는 이제 더 추락할 곳이 없다.,1
3,국회의원 대통령 욕하는 새끼들?,2
4,간 지도 몰랐었네,3
5,……왜?,3
6, 나 혼자 감 ㅠㅠ,1
7, 전 장문석 선수를 믿습니다….,0
8,…그럴지도 모르지.,3
9,국회의원님들이 기상캐스터를 하면…….,2
10,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
11, 나는 이렇고….,1
12, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
13,국민을 아주 닭대가리로 아는군~쯧,2
14, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
15,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
16, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
17, 저 학생이 자랑스럽네,0
18,가족들은?,3
19, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
