,sentence,label
0,"그러게요……. 공부……, 공부…… 공, 부.",0
1,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
2,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
3,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
4,그래요. 그래야죠….,3
5,나머지 43.4%는 먹고살 만한가 보네,2
6, 매일 꿈에 나와서 너무 힘들어요,1
7, 머리론 그렇게 생각해도 마음이 불편해요….,1
8,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
9, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
10,그래? 올해는 줄게.,3
11, 많이 힘들고 지치고 그렇다네요~,1
12,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
13,나머지도 돌려줘라. 일본니가 한 짓을 생각하면 위안부 협의도 무효다. 진심으로 사과하고 보물도 다 돌려줘라,2
14,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
15,나라 망칠 늙으신네들은 쓰레기통에 쳐 박아야 한다,2
16, 먼저 죄송하다고 말씀드립니다.,1
17,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
18,나라의 헌법을 무시하는 민주노총.,2
19,그래… 자. 이거 받아라.,3
