,sentence,label
0,대단하네! 수고했어요. 축하합니다,0
1,네…. 뭐… 그렇죠…. 뭐…,3
2, 애를 낳으면서도 내 아이에게 미안하다….,1
3,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
4,또 뭐?!!,2
5,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
6, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
7,떠들지 말고 빨리빨리들 안 와,2
8,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
9, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
10,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
11,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
12,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
13, 양심에 찔리기도 하고요….,1
14,답은 수육이다. :),0
15,놀라운 미화 작업….,3
16,누가 가져가지 않는 이상 그게 없어질 리가 없는데….,3
17,당신들이 진정한 영웅입니다,0
18, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
19,누가 불을 지른 거야?,3
