,sentence,label
0, 제가 하체 비만이라서 요. ㅠㅠ,1
1,사귄 연예인만 해도. .. . 난잡해 보임,2
2,사람 힘들 때 버리는 거 아니다,2
3,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
4, 죄송합니다.,1
5,별로 생각 없으시대.,3
6,생일 축하합니다….,0
7,생활 속의 작은 기쁨 흐흐 0,0
8, 죽겠네요,1
9,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
10, 제가 허리가 안 좋아서 요양 중이었거든요,1
11,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
12,빵 사실 날 얼마 남지 않았어요 쉬는 동안 리프팅이나 처받으시고 부디 옥체를 보존하시옵….,2
13,서용빈 화이팅~!!!,0
14,삼시 세끼 짱!!!,0
15,새해 첫날부터 수고 많으십니다!,0
16,변호사 자른 데? 건 좀 야박한데…?,3
17, 제발 답변 좀 해주세요. ㅠㅠ,1
18,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
19,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
