,sentence,label
0,우린 진작부터 삼성 제품 안 쓰지요,0
1,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
2,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
3,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
4,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
5,이걸 직접 만들었다고요?,2
6,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
7,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
8,왜? 편하게 내 차 타고 가지?,3
9,우시흥 좋다~~~,0
10,이건 머 청와대부터가 범죄자 집단이니.,2
11,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
12,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
13,용량 너무 적은 거 아니냐...... 자석 가져다 대지 말라고. 다 까먹을 테니까.,3
14,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
15,귀띔이라도 ㅠㅜ 크크,1
16,이건 그냥 20세기 비디오물로 취급해야….,2
17,우리 아가는 집 베란다에서 10마리 잡았던데,3
18,"이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면….",2
19,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
