,sentence,label
0, 이제 이런 희생이 없기를…….,1
1,류준열 인정받아 팬으로서 넘좋다,0
2,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
3,뭐래? ,2
4,림아 축하해♡♡♡!!,0
5,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
6, 이제 누구한테 안 기대려고요….,1
7,뭐? 아침 운동…? 왜?,2
8, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
9, 이쯤 되면 아이유도 민망할 듯,1
10,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
11,맘에 안 드는 여성과 교제를 했는데요….,3
12,말하고 수간 하는 거 아니냐,3
13,뭐.. 이런.. 대통령도 아닌 저런 여자 때문에….,2
14,로봇???,3
15,뭐~ 그러니까 왜 안 익냐고~,2
16,마운드에 그의 모습은 정말 멋있다….,0
17,막말하네…. 헐…….,3
18, 이제 지적질하기도 힘들다 기 빨렸어,1
19,류준열 인터뷰 너무 좋다. ㅠㅠ,0
