,sentence,label
0,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
1,여기서 뭐하고 있었어?,2
2,어때? 본격적으로 미운털이 박힌 소감은.,3
3,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
4,언제나 힘이 되도록 지켜보고 있을게요~!,0
5,얼마죠?,2
6,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
7,어딘데!,3
8,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
9,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
10,어… 그동안 눈이 깊어졌구나…,3
11,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
12,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
13,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
14,여기 제 방인데요….,0
15,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
16,"에이, 왜 그래~. ",2
17,어떻게…. 이게 얼마 만이죠,3
18,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
19,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
