,sentence,label
0,저녁 뭐 먹을래?,0
1,이렇게 쉽게 만들 수도 있구나!,3
2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
3,이사회에서 그렇게 말씀하셨잖습니까.,3
4,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
5,저는 연아 선수가 참 좋습니다.,0
6,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
7,이새키는 언제 갔길래 벌써 나왔냐,3
8,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
9,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
10,"저도 기쁘고, 보람됩니다.",0
11,이럴 줄 알았으면 아기 데리고 올걸.,3
12,저 산을 봐라. 태백산이다…. 잘 보이지?,2
13,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
14,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
15,저…. 아저씨….,0
16,저냔 따귀 손등으로 때려보고 싶다,2
17,저 나라만큼 세금 내고 싸우시길,2
18,그냥 자유여행들 다니세요. ㅠㅜ,1
19,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
