,sentence,label
0,가져가. ,1
1,"아니, 혼자 가면 되지 뭘……",0
2,어? 아 그게….,2
3,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
4,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
5,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
6,"야~! 가만 못 둬, 너??",3
7,가자. ,1
8,"야, 너 갑자기 왜 이래. 참는다며?",3
9,약 먹고 연기하는 줄~~너무너무 잘한다.,3
10,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
11,얘는 좀 고문을 해야 되지 않나?,2
12,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
13,아녔어! 작가님!! 맞아요!!!,0
14,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
15,각서 잘 받아 왔습니까?,1
16,어떤 공을 세웠길래 네가 세운 공은 은색 팔찌를 차는 게 어울릴 것 같은데,2
17,약간 박나래 닮았다,3
18,어 그래... 공부 때문인데 어쩌겠니. 감기 들지 않게 조심하고.,2
19,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
