,sentence,label
0,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
1,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
2,지옥 같은 한국에서 에어컨은 사치인가?,2
3,지루해….,2
4,직원 관리 잘하셔야죠….,2
5,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
6,존경했습니다….,0
7,좋은 글 감사합니다~,0
8,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
9,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
10,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
11,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
12,좋아한다곤 하지 말고^~,0
13,좌파 친북 엉덩이 딱 좋다!,0
14,지금 나한테 참 못할 말하는 거 알아요?,3
15,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
16,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
17,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
18,그럼 뭘 바라는 건데?,1
19,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
