,sentence,label
0,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
1, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
2, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
3,그럼 빨리 오십니다.,2
4,경기도민 출신으로서 자랑스럽습니다^^,0
5,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
6,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
7,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
8,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
9, 답답한 현실입니다.,1
10,그 애， 역시 다가가기 힘들더라.,3
11,국정원이 또~~~,3
12,그럼 어디로 갈 건데?,2
13,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
14,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
15, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
16,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
17," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
18,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
19,구현이 김국진이 하나도 안 받음??? 의외네~~,3
