,sentence,label
0,아이유보다 ?!,0
1,아니요. 아무것도 아니에요.,3
2,악마의 탈을 쓴 쌍년이네,2
3,안 속아 이놈들아….,2
4,안보란다.,2
5,6월 2일 날까지 굶기 프로젝트 1일째…….,1
6,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
7,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
8,아이들의 리액션~,0
9,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
10,8일 전 환승이별인걸 알고 난 후에도….,1
11,알바 꺼져,2
12,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
13,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
14,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
15,BMW 나도 타보고 싶다. ㅡㅡ,1
16,아이스쇼 성황리에 마친 거 축하해요.,0
17,8년만인데 시기가…. 왜하필지금.,1
18,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
19,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
