,sentence,label
0, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
1, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
2, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
3, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
4, 그만큼 당신은 저의 영웅이 되었습니다….,0
5, 아리송해 !!!,3
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
8, 계속 울어요 ㅠㅠ,1
9, 고민주가 일하는 내내 그러네요,1
10,...다 된 밥에 찬성 뿌리기,2
11, 너무 감사해요.,0
12, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
13, 숨기는 게 기네스북감!!!,3
14, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
15, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
16, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
17,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
18,...그게… 가져온 마약을…,2
19,..... 법으로 심판은 동생이 해요,2
