,sentence,label
0, 그러다 지금 우울증 까지 걸린 거 같아요,1
1, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
2,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
3, 어쩜 저렇게 생길 수가 있지,3
4, 애들 얘기를 좀 보여라.,3
5, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
6, 그래서 짠하네요,1
7, 다시 한번 생일 축하하고.,0
8, 답해 주시기 바랍니다~!,0
9, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
10, 그러고 그 뒤로 연락이 안 와요….,1
11,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
12, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
13, 어디에서 군 장비가 새는 건지,3
14, 숨기는 게 기네스북감!!!,3
15, 어디 딴 나라에서 살다 왔니? 아니지.,3
16, 너무너무 축하드리고요~,0
17, 그러면 여자친구로서는 관심 없는 거겠죠??,1
18, 혀 깨물고 자결을 해도 시원찮은 미물이,2
19,18알 것들 배 터져 뒈져라,2
