,sentence,label
0,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
1,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
2,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
3,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
4,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
5,엄마랑 아버지가 같아요?,3
6,아이유보다 훨씬 이쁜데,0
7,아이유 너무 예쁘고 사랑스러워요~,0
8,아주 재밌음. 크크크 연기 잘해서 재미남,0
9,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
10,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
11,아주 좋아요….,0
12,에이. 고생은….,3
13,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
14,영어인데도 연기 제조기를 알겠음….,2
15,개 키우는 게 이렇게 힘듭니다,1
16,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
17,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
18,에이….,3
19,거기에다 학교는 스카이….,1
