,sentence,label
0,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
1,그럼 유재석은 뭔데??,3
2, 받을 수 있을까요. ㅠㅠㅠ,1
3,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
4,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
7,너나 읽어.,2
8,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
9,"그럼 두 사람 다, 오늘도 즐겁게.",3
10,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
11,김주혁 연기상 ㅋㅋ,0
12,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
13, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
14,너 진짜 학교 안 가?,2
15,너무들 한다.,2
16,너희들 기분 더러워하고 하는 거야….,2
17, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
18,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
19,난 일단 비주얼 짱인 푸마,0
