,sentence,label
0,아깝다. 나의 1점도. ㅡㅡ,2
1,송송 커플 대상 응원합니다!!!,0
2,손이 비어 있는 게 한 명 있네.,0
3,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
4, 친구는 많은데 ㅜㅜ,1
5,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
6,손지창 홧팅,0
7,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
8,솔직히 안 오니까 좋기만 하다.,0
9,설마 고종수 뒤풀이하다가 다친 건가,3
10,설마 진짜 믿는 건 아니겠지?,3
11,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
12,아기보다 남편이 만져서 터질 확률이 클 듯.,2
13, 카메라 보안용 스티커 부착하고!!,1
14, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
15, 태호 피디 보기 미안하지도 않나요?,1
16,손흥민처럼만 해라 ㅎ,0
17,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
18, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
19,아 좀. 그래서 상주는 언제 오는데!,2
