,sentence,label
0, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
1,    김연아 님 진심으로 축하합니다. ^^,0
2, 고단수의 범죄자가 아니면 정신병자들 같다.,2
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
5,  ?,1
6, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
7, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
8,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
9,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
10," 국민을 바보천치로 아냐,",2
11, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
12,  연아 양수고 했어요….,0
13, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
14, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
15,  도대체 왜 그렇게 추운 거야….,1
16,  그리고 지금 너무 위로받고 싶어요.,1
17,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
18, 1994년에 폴4라니,3
19, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
