,sentence,label
0,성형 의혹 조작에 더 놀라서….,3
1, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
2,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
3, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
4, 한국보다 뛰어난 거 인정한다.,1
5,살아있어서 정말 다행이다.,0
6,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
7,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
8,생선 굽냐???,3
9,상... 지금 주고 있잖아.,0
10,성행위도 가능할까요?,3
11, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
12,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
13,싸이코 천지구먼 쯧쯧쯧,2
14," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
15,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
16,시간 끌기 해서 버티기 진짜 지긋지긋하다,2
17,사이다 다,0
18,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
19,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
