,sentence,label
0,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
1,수원삼성아지르자…!,2
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
4,손실이 전용기도 있겠네?,3
5, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
6, 형식적으로 대해지는 기분이 들면….,1
7,사이다 뉴스로군 크크크,0
8,블랙홀은 내 월급통장만으로도 충분하다.,0
9,손은 왜 그래?,3
10,손에는 안 튀었어요?,3
11,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
12,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
13,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
14,부성관 오빠 ㅠㅠ,0
15, 회장님 삼가 고인의 명복을 빕니다….,1
16, 형편없는 쓰레기다 나는 재활용도 안 되는,1
17,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
18,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
19,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
