,sentence,label
0, 많이 힘드네요….,1
1,개그맨 이진호 아니야? ㅋㅋㅋ,0
2,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
3,그냥은 못 가요.,3
4, 마음 아퍼….,1
5,그거 고기 아니야.,3
6,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
7,기각한 판사 이름 밝혀라,2
8,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
9, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
10,개코씨 정말 감동했어요,0
11, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
12,그 이유가 운명이란 거죠. ,3
13, 마지막은 늘 아쉽고 또 아쉽다.,1
14,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
15,그냥 그런 게 어딨어?,3
16,기상청 바퀴벌레들 머리에 물만 찼나…. 짜증날정도로 못 맞추모,2
17,그게 사실인가요?,3
18,기아전에서 패한 게 아니라 엘지전이다,2
19,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
