,sentence,label
0,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
1,에릭 정말 좋은 사람인 것 같음,0
2,여기저기서 등골 빼먹네 덜덜,3
3,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
4,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
5,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
6,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
7,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
8,여기오니까 학교 다닐 때 생각난다.,3
9,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
10,결국 또 제 자리군요.,1
11,여성하고 범죄하고 무슨 관계?,3
12,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
13,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
14,여자의 적은 여자다,3
15,엘지와 계약한 거 축하한다.,0
16,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
17,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
18,결국 난 재입대하지 않고 복학할 것 같다….,1
19,여자 삼청교육대를 만들어 보내야 한다,2
