,sentence,label
0,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
1, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
2,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
3,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
4,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
5,꽝이지? 그럴 줄 알았어.~,3
6," 성적 좀 올려라""…….",1
7,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
8, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
9,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
10,네. 세상에서 저한텐 이 여자뿐입니다.,2
11,김구라. 확실한부정 웃겨요,0
12,넌 뭐야? 뭐 할 말 있어?,2
13,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
14,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
15,김우빈 이렇게 연기 잘했나?,3
16, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
17,김종민 진짜 착한 사람인 듯,0
18, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
19,김재호가 또 이걸?,3
