,sentence,label
0,사과받으려고 하면 염치없는 거 아니냐,3
1, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
2,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
3, 형편없는 쓰레기다 나는 재활용도 안 되는,1
4,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
5,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
6, 후반부에 폭식증까지 오고요….,1
7,빨개서 그런 건 아니고??,3
8,쇼하네,2
9,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
10,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
11,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
12, 헤어지자고 하기도 힘들다.,1
13,순실이랑 판박이네 21살 맞나. 크크크,2
14, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
15,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
16,비 온다며?,3
17,순영 오빠의 21번째 생일을 축하해요!!,0
18,송송 커플 대상 응원합니다!!!,0
19,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
