,sentence,label
0,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
1,윤상현 총각인지 알았는데 축하해요,0
2,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
3,이거 혹시 19금 성인영화인가?,3
4,이제 북한의 돼지도 갈 때가 되었지.,2
5,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
6,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
7,이거면 되겠다. ,3
8,음식에 대해 취미를 가지게 되었습니다,0
9,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
10,"응, 괜찮아.",0
11,이제 그 일에 관해서는 그만 말하죠,2
12,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
13,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
14,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
15,이거 호감인가요?,3
16,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
17,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
18,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
19,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
