,sentence,label
0,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
1,허세 아님?,3
2,허허 난 이상엽 아나운서인 줄 알았는데,3
3,나…. 용돈 좀 줄 수 있어?,1
4,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
5,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
6,나는 아침마다 일어나는 게 힘들다.,1
7,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
8,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
9,평점에 거품이 좀 있군….,2
10,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
11,하하,2
12,나는 산타 2탄 하는 줄 알고 기대했는데….,1
13,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
14,평점이 너무 높아,2
15,해봐.,3
16,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
17,하구 보니 오빠랑 비슷한 안경이네요…….,0
18,할머니 그러면 조심해서 들어가세요,3
19,한번 LG는 영원한 LG입니다….,0
