,sentence,label
0, 어디 투자함?,3
1,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
3,내 살다 이렇게 웃긴 후진국은 처음이다.,3
4,얼마나?,2
5,그날은 행복함에 잠을 못 이루겠네요….,1
6,마운드에 그의 모습은 정말 멋있다….,0
7,꺼져가 난 너무 웃겨 ㅜㅜ,1
8, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
9,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",1
10,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
11,누가 공습했지…?,3
12,오바마 제일 멋있음 짱^^,0
13,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
14,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
15,내 손 발 건다 비 오면 씨 바로,2
16,오늘 음색 짱이었어요….,0
17,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,1
18,출근도 안 하는 대통령,2
19,친일파들 재산 환수해라.,2
20,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
21, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
22,오늘 음색 짱이었어요….,1
23,그날은 행복함에 잠을 못 이루겠네요….,0
24,오바마 제일 멋있음 짱^^,1
25,마운드에 그의 모습은 정말 멋있다….,1
26,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
27,평할 가치도 없는 영화….,2
28,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,1
29,꺼져가 난 너무 웃겨 ㅜㅜ,0
30,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
31,아니 부활을 왜 시키는데,3
32,축하합니다~~,0
33,됐어. 병원은 무슨. ,3
34,축하합니다~~,1
35,"리필 되려면 8시간이나 남았는데, 그럼 멍하니 있으리? 실전으로 감 좀 익혀 올라니깐, 넌 가게나 잘 보고 있어.",2
36, 하여간 맨유는 후….,2
37,괜찮습니다.,3
38,네. 상당히.,3
39,개인적으로 별로….,2
