,sentence,label
0, 정년까지 버텨야 하는데 정보가 없네요,1
1,미친 조 또 없는 것들이... 약자에게 강하네,2
2,밑밥까지는 기사다 쯧쯧,2
3,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
4, 점심에 탄수화물을 더 줄여야 하나요?,1
5,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
6,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
7,미용 주사보다도 프로포폴 중독인 거 아냐?,2
8,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
9,딸 하나하고 아들 하나예요.,0
10,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
11, 전 피곤해서 이제 자려고요,1
12,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
13, 전 힘 없는 서민이고... 죄송합니다.,1
14, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
15,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
16,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
17,드시는 모습이 어찌나 복스러우신지~~하하,0
18,드디어 기다리고 기다리던 시니어 금메달!!,0
19,땡큐.^^,0
