,sentence,label
0, 정말이지 절망스러울 뿐입니다….,1
1,대세 미 존개도 정형돈~,0
2,대상 축하해요~! 강철 연기 너무 좋았어요,0
3,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
4,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
5,마지막은 미리 찍어둔 거군요….,3
6,만화가가 되는 거야.,3
7, 제 또래 친구들보다 너무 작은 거 같아서요….,1
8,마린시티에서 물고기를 잡았다는 사람도 있더라,3
9,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11,배신자들.,2
12,법을 바꿔 그니까 닭 대가를 새끼들아,2
13, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
14, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
15,류현진이도 가능하겠네,3
16,마지막에 펠라이니보고 흠칫 놀랬다.,3
17,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
18,대성이 보고 싶다 꼭 시청해야지~,0
19,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
