,sentence,label
0,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
1,이참에 확실하게 ? 시호야,2
2,용돈 아꼈다 참고서 사 쓰라니까.,0
3,이제 런닝맨은 안보는 걸로….,2
4,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
5,이젠 구질구질하다.,2
6,인기도 없는 놈 방송에 꽂아줬더만……. 에라이….,2
7,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
8,그래라.,1
9,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
10,요리하시는 모습 짱 이십니다,0
11,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
12,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
13,용감한 시민상 솔선수범 상 줘야지,0
14,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
15,유전자의 위대함이란….,3
16,유병언도 죽은 거 맞냐?,3
17,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
18,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
19,응. 이거 좀 더 보다가. 잘 자. ,3
