,sentence,label
0,실화를 기반했다고 영화를 곧이곧다고 믿는 멍청한 놈들만 선동시킬듯한 영화. 내용의 반 이상을 경찰 무능한 모습만 담아내다가 정작 복수는 흥신소가 한다는 허무맹랑한 영화. 대체 영화투자자들은 뭘 보고 이런 영화에 돈을 쓰는지 궁금하게 만드는 영화.,2
1,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
2,"……뭐, 조만간…",1
3,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
4,생일 축하합니다….,0
5,세분 모두 느낌 좋으니까~~~~~축하해요,0
6,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
7,안 열리네요.,3
8,실장님이라니까 회사에선!,2
9,서로만 믿고 같이 나가자,0
10,시청률이 떨어지니까 별의별 것이 다 나온다.,2
11,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
12,……다 봤어요?!,1
13,선수는 선수로써 아름답습니다.,0
14,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
15,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
16,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
17,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
18,실망... 미화시키는 건 그만….,2
19,……일단 노력은 해볼게요.,1
