,sentence,label
0,작가 완전 막장이네…. ㅡㅡ횟수 늘리려고 엄청나게 노력 하네 OO 질질,2
1,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
2,잔인하기만 하고 흥미 없어~,2
3,이제 맨유 우승 승점으로 계속해,0
4,원래당 선 안 이게 아니었는데 돈 받았나,3
5,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
6,그 답은……. 니가 찾을 수밖에 없어.,1
7,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
8,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
9,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
10,"잘잘못을 따지긴 늦었지만, 어쨌든 정부도 책임으로부터 자유롭진 못하다고 생각함.",2
11,그 사람은 나한테 마음 없다는 거 알겠으니까,1
12,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
13,그 사람은 진짜로 행복한 걸까요?,1
14,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
15,이상우 ㅜㅜ 예쁘게 사랑하세요,0
16,응. 알아서 해줘,3
17,응.…… 이상한 애였어.,3
18,이사장님?,0
19,응응， 바로 그거야.,3
