,sentence,label
0,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
1,수지가 핫하긴 진짜 핫하다. 크크,0
2,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
3,"...아냐, 잘 가",1
4,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
5,아무것도 없어. 그냥 너에 대해 생각했었어.,3
6,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
7,수혜 화이팅!!,0
8,... 답답해.,1
9,"아니, 이 시간에 여긴 어쩐 일이야? 설마 나 보고 싶어서 회사까지 땡땡이치고 온 거야? ",2
10,수고 많으셨어요!!!,0
11,아니요?,3
12,아버님 방 아니에요?,2
13,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
14, 힘든 일이 너무 많아요,1
15,.. 어?,1
16,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
17,......망했다 0,1
18,"아니~ 하긴 했어~. 문과 이과의 장점 같은 거 이것저것 듣긴 했는데, 이상하게 들으면 들을수록 더 모르겠더라고~?",3
19,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
