,sentence,label
0,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
1,그렇지 뭐….,3
2,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
5, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
6,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
7,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
8,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
9,"그, 그러게…….",0
10, 서민 언제 탈출하려나? ㅜㅜ,1
11,너는 대통령이 아니라 악마다.,2
12,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
13,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
14, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
15,너 일 이따위로 하려면 당장 그만둬!,2
16," 성적 좀 올려라""…….",1
17,"너 자식 교육 똑바로 시켜, 알았어?",2
18,그동안 수고 많으셨습니다….,0
19,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
