,sentence,label
0,"거실 장식장의 트로피, 책상 위의 사진, 욕실에 놓인 책 한 권으로 그 사람의 무의식을 들여다볼 수 있어요. 심리학에선 스누피가 이라고 하죠.",2
1, 제 일처럼 기쁘고 좋은데…….,0
2, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
3,거짓말하는 기상청.. 하다못해 핑계까지….,2
4,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
5,3연속 맹활약 나만 3연속 맹수로 봤냐,3
6, 좋은 음악을 만들어 주셔서 감사합니다.,0
7,걱정이 많이 되는데. 매니저 바꿔봐.,2
8,거짓말 하지마라!!!,2
9, 정말로 고마워요,0
10, 그만하자 얘기를 해요….,1
11, 저도 방금 서명했어요,0
12,개인적으로 별로 ~~,2
13, 극복하기가 어려워,1
14, 그리고 헤어진 지 한 달….,1
15,500년을 살면 정년퇴직이 몇 살인 거야!???,3
16, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
17,3명 4명이 블로킹했다고?,3
18, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
19,"4장에 1인당 15,000원씩이요.",3
