,sentence,label
0, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
1,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
2,다 엮여있다.,3
3, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
4,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
5,반대한 놈들 명단 공개 못 하나,2
6,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
7,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
8,박해진은 악플러 고소보다 그동안 문제시됐던 문제에 대해 분명히 할 필요가 있다,2
9,반쪽짜리 별은 보기 싫으니까.... 솔직히 영화를 다 보고 나서 편두통이 안 오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간 보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.,2
10, 작작 하지 않음 비참한 거 티 나요,1
11,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
12,매우 바람직한 개선안입니다~좋아,0
13,맥 그리 홧팅 정말 대단해,0
14, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
15,다들 기골이 장대하시네요. ㄷㄷ,3
16, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
17,반전 강박증,2
18,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
19,다들 그만두셔서 남…?,3
