,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1,나이가 뭐가 많아서? ,3
2, 여자는 정말 너무 어려워요….,1
3,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
4,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
5,노래도 좋고 0,0
6, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
7,또 아저씨들 토크쇼냐,2
8,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
9,리뷰에 낚였네... 이 영화 뭐지? 볼만한가? 라고 검색하신 분들 리뷰에 낚이지 마세요~ b급도 안되는 쓰레기 영화입니다. 진짜 시간이 남아도 시간 아깝습니다.,2
10,노을이 덕분에 함부로 애틋하게 본다.,0
11, 영 소식이 없네요. ㅠㅠ. ㅠ,1
12,노래해줘서 고마워요. 감동이네요,0
13,남자의 철벽은 어떤 행동임??,3
14,나이 차가 좀 큰 네;; 17살,3
15,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
16,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
17,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
18,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
19, 오늘도 연락 한 통 없네요,1
