,sentence,label
0,정말 똑같다는. 크크,3
1,정자에 웬 부스터???,3
2,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
3,짜깁기 물의 재 짜깁기 영화. 이소룡이 이 영화를 봤으면 대 통곡 했을 듯.,2
4,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
5,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
6,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
7,진심 완벽 왕 여였어 요,0
8,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
9,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
10,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
11,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
12,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
13,제 정신 맞나?,3
14,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
15,진실하게 말하는 모습 인상 깊습니다….,0
16,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
17,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
18,진짜 얘는 답이 없는 파울만 할 줄 알지…. 그냥 장수나 가서 볼 차라;;;국민들 거슬리게 하지 말고,2
19,진짜 이건 아니면 완전 갰어 덜덜,2
