,sentence,label
0, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
1, 특검은 가혹하게 다스려라,2
2, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
3, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
4, 그 사람이 아닌 널 많이 보고 싶어.,1
5,... 대리석?,2
6, 낮이든 밤이든 쪽팔리게,0
7, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
8, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
9, 너무 태어나줘서 고마워요.,0
10, 현기차는 영원한 숙적,2
11, 전 결국 사이 어린인가요? 0,3
12, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
13, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
14, 귀찮음 때문에 항상 실패 했는데….,1
15, 좀 더 지켜보면 흥행할 듯,3
16, 확 죽여버릴라 0,2
17, 지금도 여진 계속 오는데?,3
18,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
19, 너무 훌륭했어요!!!,0
