,sentence,label
0,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
1,미국도 이제 나락의 길로... 미국의 이명박,2
2, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
3,미안….,2
4,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
5,대댓글에 공감 표시 허용 굿입니다,0
6,많이 컸네.,3
7, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
8,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
9,맛이냐 달라 맛이가…!,3
10,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
11, 장사꾼에게 정치를 바라다니….,1
12,마지막 도루는 세이프 아님??,3
13, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
14,미친 쪽빠리들 ㅡㅡㅡㅡㅡㅡ 꺼져,2
15,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
16,대상 축하드려요.,0
17,마린시티에서 물고기를 잡았다는 사람도 있더라,3
18, 저 점점 지쳐가요….,1
19,미친 대머리 색기,2
