,sentence,label
0,개 코 짱이다. ㅠㅠ,0
1,그런 짓거리 하는 의원이 ?~~~,3
2, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
3,나라 엉망으로 만든 역적들 좆 불 놈들이 배상하라,2
4,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
5,그런데 부모님한테는 왜 연락 안 했어?,3
6,감사해요^^,0
7,감사합니다. 변호사님 존경합니다,0
8, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
9,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
10,나 전경 때는 좀비들 보이는 데로 ?,2
11,그런 집이에요?,3
12,감사합니다….^^,0
13,나도 멀쩡해. ,2
14,강성훈 이재진 잘생겨따!!!,0
15, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
16, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
17,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
18,나 받고 싶은 거 있는데.,2
19, 마음이 답답합니다.,1
