,sentence,label
0,고아라 실물 갑!,3
1,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
2, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
3,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
4,국조특위는 '그것이 알고 싶다' 끝나자마자 특검에 김기춘 우병우 위증죄로 고발하시길….,2
5,결국엔 벤츠가 이겼군,3
6,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
7,공부는 잘돼요?,3
8,SM 고맙습니다. 그때 하와이 가서….,0
9,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
10,……알았어.,0
11,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
12,권력과 돈만 있으면 안 되는 일이 없었지,2
13, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
14, 다른 분들 보면 그러는 거 없는 거 같은데….,1
15,TV에서 자주 뵙는데 멋지십니다,0
16, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
17, 다른 건 바라지 않을게요,1
18,공부를 좀 이렇게 열심히 해라. 응?,3
19,V20 2ｍ 높이에도 끄떡없는데?,0
