,sentence,label
0,엥? 이거 완전 하이퍼루프 짜 너냐?,3
1,왜 사냐…….,2
2,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
3,와 수원. 덜덜 이건 잘했다,0
4,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
5,와 대박이다~~~!!,0
6,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
7,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
8,왜 자기들보다 이쁘면 까기 바쁘지?,2
9,여기서 아이폰 좋아하면 왜 비호감임?,3
10,계속하는 게 답일지 아닐 지참 고민입니다….,1
11,"여기 전셉니까, 월셉니까? 고객님.",3
12,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
13,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
14,와~~~오늘 정동하 대단했다,0
15,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
16,왜 인정을 못 해! 바꿨다는데!,2
17,계속 고민 중이긴 한데….,1
18,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
19,왜 박근혜가 시키디? 지 몰아내자고 얘기하는 사람이 얼마 안 되게끔 해서 그 자리 지키려고? 뭘 더 해 처먹으려고! 그지근성버리고 내려와라! 니. 애비 욕 먹이지 말고!,2
