,sentence,label
0,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
1,작은 힘이나마 백 주부님 응원합니다….,0
2,전기차에 정부는 힘을 보태줘라,2
3,저 풀들이 뭐라고 몇억 원이냐??,3
4,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
5,잘됐어요~~~!!^^축하!!!,0
6,저녁은?,3
7,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
8,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
9,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
10,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
11,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
12,저것도 중독 대나 보네,3
13,저 나라도 멕시코 수준인가 보네,3
14,작년에 제주도 갔다 ㅋㅋㅋ,0
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,저질스러운 억지입니다,2
17,잘한다.~~♡♡♡,0
18,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
19,그땐 입덧은 안 했잖아.,1
