,sentence,label
0,왜 날 좋아하게 되는거징…?,0
1,와 이쁘다!,0
2,이 사건도 따지고 보면 우리 관할이었어.,2
3,올라가서 조금 쉬어라.,3
4,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
5,오언이 누군데???,3
6,와 역시 삼성 굿!!!,0
7,와이파이 멋진 사람~~~,0
8,이 색이 훨씬 더 젊어 보이세요. ,2
9,오호- 완전 신상인데?,3
10,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
11,으악!!,2
12,응. 안 부끄러워. 내 아들 나 좋아해. 하고 싶은 거 다 시켜 주는데 싫어할 이유가 없잖아? ,2
13,공부만 잘한 쓰레기 벌레인가 봅니다.,1
14,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
15,왜 배웠나요?,0
16,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
17,공부할 돈은 떨어져만 가고….,1
18,오빠…. 빌려주세요.,3
19,공기가 아니었어. ,1
