,sentence,label
0,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
1,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
2,블랙핑크가 들 축하해~~~!!,0
3,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
4,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
5,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
6, 회장님 삼가 고인의 명복을 빕니다….,1
7,부인이 너무 멋지시더라고요….,0
8,쉽게?,3
9,쓰레기 교수 년들,2
10, 환불 받아야 하나요 ㅠㅠ,1
11,아 여기서 내구성 의심 한 번 더 들어가야죠,2
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
14,스스로 짠 코드로 로봇을 움직였다고?,3
15,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
16, 후 고민입니다…….,1
17,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
18,빡빡이 형님 어서 오세요,0
19,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
