,sentence,label
0,왕짜증……. 아주 전개를 짬뽕으로 섞었구나…. 음향만 무섭게 하네…. 하아,2
1,"왜 따로 있어요, 같이 있지.",0
2,경기도에서 떠나려니 마음이너무아프네여….,1
3,여기 왜 와 있어?,3
4,계속 고민 중이긴 한데….,1
5,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
6,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
7,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
8,계속해야 할지 고민되네요.,1
9,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
10,와나 박쥐 같은 놈일세…….,2
11,계속하는 게 답일지 아닐 지참 고민입니다….,1
12,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
13,여기서 아이폰 좋아하면 왜 비호감임?,3
14,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
15,완전히 일어나서 두 근 두 근이었습니다!!!,0
16,와이파이 멋진 사람~~~,0
17,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
18,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
19,와~~~오늘 정동하 대단했다,0
