,sentence,label
0,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
1,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
2,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
3,무슨 일 있냐?,3
4,불륜을 미화한 영화 남은 사람들은 어쩌라고 또 돈 걱정 따위 안 하는 사람들의 이야기를 공감하라고 강요하는 영화 음악이랑 영상미로 3점,2
5, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
6,면접 안 보고 바로 최종합격은 아님?,0
7,문지기 17세 덜덜 ㄷ,3
8,멋지다 추진력~~!!,0
9,몰카남~~~?,3
10, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
11,무척.,3
12,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
13,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
14,메시 메시….,0
15, 제가 그렇게 잘못한 걸까요.,1
16,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
17, 제 또래 친구들보다 너무 작은 거 같아서요….,1
18, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
19,무슨 말이야 할머니? 누가 그래?,3
