,sentence,label
0," 6,800일 축하해요??",0
1, 감사합니다. 기자님.,0
2,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
3,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
4," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
5, 밀린 인세 89만 원을 받았다고?,3
6,  아 갑자기 눈물 나네,1
7, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
8, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
9, 매미는 정말 어마어마했어요.,3
10, 기가 찬다,2
11, 감사합니다♡,0
12, LG 화이팅!!!@^^@,0
13, 무슨 사이비 집단 같다,3
14," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
15, 그래서 탄핵받아 국정 화가 된 거다,2
16, 내 세금으로 저런 것들 월급 주고 있다니!,2
17,  어떻게야 할지 ㅠㅠㅠ,1
18, 꼭 피눈물 흘리길 바라,2
19,  요사이 너무 우울하네요. ㅜ,1
