,sentence,label
0,자전거가 최고,0
1,인천 천둥 치고 번개 치고 눈 폭탄 점,3
2,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
3,일 관둔 건가???,3
4,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
5,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
6,임들이라면 어떻게 할 거예요? 0,3
7,잘한다.~~♡♡♡,0
8,정말 OOO. 도 풍년인 영화다. 가식으로 가득한 오만한 영화,2
9,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
10,정녕 국제 킬러가 답인가?,2
11,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
12,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
13,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
14,일상에서도 카톡에서도 할 말이 없어요.,3
15,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
16,절대 안 된대요. 아버님.,2
17,일주일이나 지났네요. 카페라테 계산해 드려요?,3
18,자랑스럽네…….,0
19,정말 국가적 개 쌍 것 ㄹ,2
