,sentence,label
0,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
1,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
2,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
3,네…?,2
4,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
5,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
6,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
7,네. 교육청까지 갈 생각이에요.,2
8,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
9, 불안한 건 어쩔 수가 없네요….,1
10, 사랑하고 있었나 봐요,1
11, 보디로션 발라도 아프게 ㅠㅠ,1
12, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
13,그럼이지 테트리스도 집에서 할 수 있나요?,3
14,그렇다고 우리가 같이 지낼 순 없잖아요,3
15,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
16, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
17,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
18,그리고 조언 좀 해 주세요.,0
19,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
