,sentence,label
0,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
1,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
2,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",1
3,방송에서 키스해놓고 무슨 소리,3
4,어， 고마워.,3
5,드러난 거만 대답하는구먼-싹수!,2
6,난 좋은 교육만 했어. ,2
7,이게 국과수에서 넘어온 자룝니까?,3
8,그걸 내가 어떻게 믿냐?,3
9,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,1
10,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
11,네놈들이 아무리 삼성 싫다고 ㅈ I 날에 해봤자 짜장면에 나무젓가락 빠지는 수준밖에 안 된다 애플 맹신자 부들부들,2
12,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
13,너무 멋졌어.,1
14,너무너무 행복합니다. ㅠㅠ,1
15,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
16,국민들 중 상당수가 파업을 지지하고 있다.,3
17,이따 저녁에 잊지 마?,1
18,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
19,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,1
20, 누가 임신한 아내 두고 미성년자랑 놀아난 놈이랑 같이 살라고 하겠나,2
21,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
22,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
23,백 주부님 덕에 요리에 관심이 가네요…….,0
24,넥센에 1선발 구했네!!!,3
25,백 주부님 덕에 요리에 관심이 가네요…….,1
26,빠져들지 않게 도와주셔서 감사합니다.,0
27,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
28,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,1
29,너무너무 행복합니다. ㅠㅠ,0
30,빠져들지 않게 도와주셔서 감사합니다.,1
31, 한화 김성근 감독님 포수 좋아하는데 설마??,3
32,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
33,전효성은 은근 연기 잘 한 듯?,3
34,너무 멋졌어.,0
35,오바마 참 인간적인 대통령이었다.,1
36,이따 저녁에 잊지 마?,0
37,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
38,이 시국에서도 박근혜 옹호하는 댓글 다는 OOO 알바 들,2
39,오바마 참 인간적인 대통령이었다.,0
