,sentence,label
0,항상 변함 없는 모습에 감사드립니다^^,0
1,허허 트럼프 강단 있네.,3
2,헐 신의 한 수네요,3
3,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
4,헐 얼마 전에 본 거 같은데,3
5,나는 산타 2탄 하는 줄 알고 기대했는데….,1
6,나 채였어!,1
7,학생회장.,0
8,헐~~ 김종민 닮았다 덜덜,3
9,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
10,항상 응원합니다. 태호피디님짱,0
11,하나같이 다 쪼다같이 생겼다.,2
12,나…. 용돈 좀 줄 수 있어?,1
13,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
14,팔다리에 포승줄로 꽉꽉 소에다가 매달고 달리게 해서 팔다리를 찢어야 한다,2
15,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
16,헐. ㅋㅋㅋㅋ 대머리였어?,3
17,나는 아침마다 일어나는 게 힘들다.,1
18,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
19,하체만 보안을 유지하면 쓰임새가 많겠네,0
