,sentence,label
0,이게 무슨 일인지…….,3
1,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
2,이런 녀석인지 몰랐네.,3
3,전 국민 생중계로 검찰 조사 방송해라,2
4,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5,이공계 무시하더니 꼴좋네,0
6,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
7,"그동안 받고 나눈 거, 다요.",1
8,전교 꼴등 네 실력이 연세대면 난 도대체 무슨 대학이냐?,2
9,저런 분들도 한국에 사고 있구나,2
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
12,이럴 줄 알았으면 아기 데리고 올걸.,3
13,이따 저녁에 잊지 마?,0
14,이게 팩트라면 애플 휴대폰 사야겠다,3
15,이건 아주 좋은 발상이다,0
16,저질적이고 덜떨어진 영화….,2
17,이게 스위스에서 제일 유명한 제품인데요.,3
18,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
19,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
